21:40:50.295	-1.08 -6.47 -0.33 -1.99
21:40:50.295	-1.08 -6.44 -0.51 -3.04
21:40:50.295	-1.16 -6.41 -0.63 -3.68
21:40:50.295	-1.26 -6.41 -0.73 -4.12
21:40:50.295	-1.26 -6.36 -0.80 -4.43
21:40:50.295	-1.20 -6.43 -0.85 -4.67
21:40:50.302	-1.17 -6.39 -0.89 -4.86
21:40:50.302	-1.20 -6.41 -0.92 -5.01
21:40:50.310	-1.15 -6.38 -0.94 -5.13
21:40:50.320	-1.15 -6.41 -0.96 -5.23
21:40:50.320	-1.14 -6.41 -0.97 -5.32
21:40:50.320	-1.11 -6.41 -0.98 -5.40
21:40:50.328	-1.11 -6.42 -0.99 -5.47
21:40:50.335	-1.16 -6.43 -1.00 -5.53
21:40:50.342	-1.17 -6.38 -1.01 -5.58
21:40:50.349	-1.14 -6.41 -1.02 -5.62
21:40:50.349	-1.15 -6.46 -1.02 -5.67
21:40:50.356	-1.18 -6.47 -1.03 -5.71
21:40:50.364	-1.17 -6.46 -1.04 -5.74
21:40:50.371	-1.15 -6.44 -1.04 -5.77
21:40:50.371	-1.14 -6.47 -1.05 -5.80
21:40:50.380	-1.12 -6.43 -1.05 -5.83
21:40:50.380	-1.08 -6.44 -1.05 -5.85
21:40:50.388	-1.14 -6.46 -1.05 -5.88
21:40:50.400	-1.08 -6.45 -1.05 -5.90
21:40:50.400	-1.11 -6.45 -1.06 -5.92
21:40:50.408	-1.16 -6.41 -1.06 -5.93
21:40:50.417	-1.16 -6.36 -1.06 -5.95
21:40:50.417	-1.17 -6.37 -1.07 -5.96
21:40:50.417	-1.16 -6.32 -1.07 -5.97
21:40:50.424	-1.11 -6.28 -1.07 -5.98
21:40:50.432	-1.08 -6.26 -1.07 -5.99
21:40:50.440	-1.06 -6.33 -1.07 -6.00
21:40:50.440	-1.02 -6.33 -1.07 -6.01
21:40:50.449	-1.05 -6.34 -1.07 -6.02
21:40:50.449	-1.11 -6.38 -1.07 -6.03
21:40:50.462	-1.12 -6.38 -1.07 -6.04
21:40:50.462	-1.12 -6.38 -1.07 -6.05
21:40:50.470	-1.17 -6.36 -1.07 -6.05
21:40:50.470	-1.09 -6.32 -1.07 -6.06
21:40:50.478	-1.09 -6.29 -1.07 -6.07
21:40:50.486	-1.06 -6.38 -1.07 -6.07
21:40:50.486	-1.06 -6.41 -1.07 -6.08
21:40:50.494	-1.06 -6.46 -1.07 -6.09
21:40:50.502	-1.11 -6.43 -1.07 -6.10
21:40:50.511	-1.03 -6.47 -1.07 -6.11
21:40:50.511	-1.13 -6.40 -1.07 -6.11
21:40:50.511	-1.11 -6.39 -1.08 -6.12
21:40:50.519	-1.11 -6.34 -1.08 -6.12
21:40:50.527	-1.09 -6.34 -1.08 -6.13
21:40:50.535	-1.14 -6.34 -1.08 -6.13
21:40:50.535	-1.14 -6.35 -1.08 -6.13
21:40:50.543	-1.14 -6.39 -1.08 -6.14
21:40:50.551	-1.11 -6.37 -1.08 -6.14
21:40:50.551	-1.10 -6.40 -1.08 -6.15
21:40:50.551	-1.08 -6.37 -1.08 -6.15
21:40:50.560	-1.08 -6.40 -1.08 -6.16
21:40:50.567	-1.14 -6.34 -1.08 -6.16
21:40:50.575	-1.17 -6.40 -1.08 -6.16
21:40:50.586	-1.13 -6.38 -1.08 -6.17
21:40:50.586	-1.11 -6.37 -1.09 -6.17
21:40:50.586	-1.09 -6.38 -1.09 -6.17
21:40:50.595	-1.06 -6.42 -1.08 -6.18
21:40:50.603	-1.02 -6.40 -1.08 -6.18
21:40:50.613	-1.02 -6.44 -1.08 -6.18
21:40:50.613	-1.03 -6.47 -1.08 -6.19
21:40:50.613	-1.09 -6.50 -1.08 -6.19
21:40:50.622	-1.15 -6.43 -1.08 -6.20
21:40:50.630	-1.17 -6.40 -1.09 -6.20
21:40:50.630	-1.05 -6.37 -1.09 -6.20
21:40:50.638	-1.08 -6.39 -1.09 -6.20
21:40:50.646	-1.08 -6.38 -1.09 -6.20
21:40:50.646	-1.05 -6.34 -1.09 -6.21
21:40:50.654	-1.11 -6.38 -1.09 -6.21
21:40:50.654	-1.09 -6.37 -1.09 -6.21
21:40:50.664	-1.17 -6.42 -1.09 -6.21
21:40:50.672	-1.12 -6.42 -1.09 -6.22
21:40:50.681	-1.12 -6.38 -1.09 -6.22
21:40:50.681	-1.14 -6.38 -1.09 -6.22
